account_number,predicted_probability
131919,0.7029666
131920,0.00039534466
131921,0.37350902
131922,0.6097301
131923,0.36652893
131924,0.6869099
131925,0.043499652
131926,0.011628471
131927,0.40551177
131928,0.33313775
131929,0.33450145
131930,0.5823528
131931,0.009116876
131932,0.5551968
131933,0.3545388
131934,0.52547437
131935,0.028077032
131936,0.0007040637
131937,0.47162792
131938,0.73105544
131939,0.14192209
131940,0.49917674
131941,0.19399206
131942,0.00018877316
131943,0.16202381
131944,0.46449733
131945,0.0013684768
131946,0.52870274
131947,0.11640121
131948,0.038610242
131949,0.74044704
131950,0.67031586
131951,2.2408615e-06
131952,0.010629685
131953,0.00085623877
131954,0.5813291
131955,0.6595666
131956,0.043559425
131957,0.5438347
131958,0.10278076
131959,8.9940375e-05
131960,0.29509795
131961,0.8358532
131962,0.9224429
131963,0.57364297
131964,0.54344475
131965,0.28041407
131966,0.060805626
131967,0.0023970832
131968,0.017850285
131969,0.05840332
131970,0.0050159637
131971,0.2025872
131972,0.079696834
131973,0.56176245
131974,0.47341645
131975,0.03795492
131976,0.15267867
131977,0.019826071
131978,0.2715408
131979,0.66980004
131980,0.023662874
131981,0.04969266
131982,0.57208717
131983,0.20953324
131984,0.002250065
131985,0.0004934018
131986,0.0054510757
131987,0.6985899
131988,0.025762387
131989,0.54994935
131990,0.12622721
131991,0.25899774
131992,0.14343642
131993,0.0071490407
131994,0.0551512
131995,0.42983234
131996,0.49455562
131997,0.025316417
131998,0.6251612
131999,0.10848647
132000,0.038689394
132001,0.036965746
132002,0.020067194
132003,0.6566978
132004,0.002552451
132005,0.45732045
132006,0.0148360245
132007,0.00012940778
132008,0.34978932
132009,0.011408325
132010,0.11624078
132011,0.77148277
132012,0.02298909
132013,0.25515676
132014,0.6351125
132015,0.010801704
132016,0.43207672
132017,0.39731905
132018,0.07717305
132019,0.3973537
132020,0.4021326
132021,0.0116955275
132022,0.19041482
132023,0.015608474
132024,0.30654138
132025,0.7930687
132026,0.018809015
132027,0.42065167
132028,0.010259389
132029,0.7074096
132030,0.33315617
132031,0.6006763
132032,0.01528801
132033,0.32320076
132034,0.6173351
132035,0.40930405
132036,0.2119064
132037,0.35318252
132038,0.15426274
132039,0.55915254
132040,0.58956045
132041,0.21686153
132042,0.014952612
132043,0.20693156
132044,0.7740467
132045,0.61557806
132046,0.47315797
132047,0.56095314
132048,4.5292876e-05
132049,0.28238443
132050,0.13213699
132051,0.031167872
132052,1.7657114e-05
132053,0.21320327
132054,0.014696375
132055,0.00665263
132056,0.0013526813
132057,1.0976254e-05
132058,0.1691146
132059,0.7601557
132060,0.08399523
132061,0.0004575793
132062,0.10303184
132063,0.0029056724
132064,0.1539191
132065,0.2557146
132066,0.35695
132067,0.53504705
132068,0.0033742446
132069,0.63421786
132070,0.27581728
132071,0.65810704
132072,0.5750618
132073,0.5559454
132074,0.11103469
132075,0.7576089
132076,0.042574327
132077,0.06634622
132078,0.38821334
132079,0.008501208
132080,0.34001288
132081,0.30482164
132082,0.21730714
132083,0.5402493
132084,0.47891018
132085,0.5898876
132086,0.035374533
132087,0.60928696
132088,0.7786789
132089,0.19203883
132090,0.192017
132091,0.3654198
132092,0.07855544
132093,0.64482224
132094,0.057402816
132095,0.1210811
132096,0.5424052
132097,0.6178253
132098,0.0030969149
132099,0.0033985917
132100,0.24888352
132101,0.20006828
132102,0.5498698
132103,0.63464326
132104,0.22919314
132105,0.5446935
132106,6.4818596e-05
132107,0.3702046
132108,0.29113826
132109,0.3531229
132110,0.33765712
132111,0.3723352
132112,0.0037616685
132113,0.046141222
132114,0.5379178
132115,0.35074565
132116,0.2786513
132117,0.0030471166
132118,4.5346565e-06
132119,0.38079357
132120,0.2327494
132121,0.6080188
132122,9.956032e-05
132123,0.012175469
132124,0.15717284
132125,0.39421234
132126,0.28341952
132127,0.0027772407
132128,0.08544027
132129,0.45292053
132130,0.63639706
132131,0.6636007
132132,1.5475681e-06
132133,0.00038415054
132134,0.5806535
132135,0.0011028732
132136,0.4119952
132137,0.47486168
132138,0.30408219
132139,0.41091186
132140,0.351155
132141,0.5361197
132142,0.5215844
132143,0.15134418
132144,0.000549332
132145,0.48474315
132146,0.033587962
132147,0.2157293
132148,0.6135104
132149,0.2685038
132150,0.002028692
132151,0.75402457
132152,0.6085136
132153,0.6850568
132154,0.8879089
132155,0.5927064
132156,0.30344135
132157,0.5927756
132158,0.6972211
132159,0.837112
132160,0.43070814
132161,0.00011461336
132162,0.0007415056
132163,0.05598988
132164,0.015315823
132165,0.3123425
132166,0.5841398
132167,0.0027478102
132168,0.015111364
132169,0.07888061
132170,0.03328926
132171,0.060780603
132172,0.02173511
132173,0.3486957
132174,0.00012752257
132175,0.4206827
132176,0.4921295
132177,0.6274349
132178,0.004964539
132179,0.3842618
132180,0.429283
132181,0.11230294
132182,0.44976673
132183,0.046761066
132184,0.847966
132185,0.05768332
132186,0.10335005
132187,0.014647563
132188,0.46565112
132189,0.48550135
132190,0.054113068
132191,0.5302869
132192,0.9256229
132193,0.051414218
132194,0.78187376
132195,0.19439149
132196,0.5162343
132197,0.44791606
132198,0.5081275
132199,0.33116493
132200,0.12340465
132201,0.22393967
132202,0.3956996
132203,0.037093118
132204,0.24555273
132205,0.4088797
132206,0.0071214796
132207,0.42755634
132208,0.2840517
132209,0.52104837
132210,0.48950055
132211,0.6961709
132212,0.21223556
132213,0.5943417
132214,0.2952124
132215,0.4253226
132216,0.3345978
132217,0.03273298
132218,0.8051542
132219,0.16344844
132220,0.6316258
132221,0.6440735
132222,0.09150241
132223,0.12067581
132224,0.10123042
132225,0.5034359
132226,0.020434486
132227,0.029853912
132228,0.58502936
132229,0.07705316
132230,0.001803424
132231,0.21307597
132232,0.051590733
132233,0.22758655
132234,0.41224536
132235,0.7060034
132236,0.6649785
132237,0.008991928
132238,0.008710956
132239,0.46696708
132240,0.24671747
132241,0.42982706
132242,2.9282432e-21
132243,0.38056883
132244,0.014287239
132245,0.4838788
132246,0.5960595
132247,0.011300944
132248,0.4766756
132249,0.5440549
132250,0.005045498
132251,0.60807055
132252,0.19669852
132253,0.020180823
132254,0.70142454
132255,0.4910549
132256,0.12047429
132257,0.24364983
132258,0.7543717
132259,0.5581172
132260,0.564081
132261,0.28328595
132262,0.004408874
132263,0.005606399
132264,0.5691579
132265,0.0055566737
132266,0.014779184
132267,0.7370981
132268,0.7360197
132269,0.0018693444
132270,0.20930192
132271,0.5113903
132272,0.13843967
132273,0.009910984
132274,0.5480954
132275,0.3421638
132276,0.30167475
132277,0.08265356
132278,0.7616451
132279,0.09711454
132280,0.001305754
132281,0.18606862
132282,0.60302496
132283,0.5764891
132284,0.03088616
132285,3.5443202e-07
132286,0.86219
132287,0.13491566
132288,0.6633833
132289,0.5391049
132290,0.82409185
132291,0.0040366896
132292,0.59600115
132293,0.7338501
132294,0.0017553795
132295,0.1562602
132296,0.4877637
132297,0.40240413
132298,0.45167634
132299,0.4086056
132300,0.46568063
132301,0.06927532
132302,0.47857532
132303,0.64517325
132304,0.41366956
132305,0.6681284
132306,0.59332895
132307,0.94058853
132308,0.75195736
132309,0.0013037072
132310,0.0027432132
132311,0.06780751
132312,0.5996726
132313,5.2967783e-07
132314,0.6325707
132315,0.0005585835
132316,0.020545328
132317,0.47578773
132318,0.5610492
132319,0.02490142
132320,0.0771123
132321,0.4961971
132322,0.30705294
132323,0.41573334
132324,3.485655e-05
132325,0.3705361
132326,0.17399804
132327,0.3864666
132328,0.26067692
132329,0.007838634
132330,0.061150216
132331,0.040120978
132332,0.65404
132333,0.038172625
132334,0.74607307
132335,0.46321076
132336,0.2982312
132337,0.0621174
132338,0.2138944
132339,0.61170334
132340,0.49637255
132341,0.009845546
132342,0.13992107
132343,0.031771705
132344,0.002173462
132345,0.00011484157
132346,0.61156774
132347,0.18087511
132348,0.18338859
132349,0.72128326
132350,0.45529518
132351,0.40161577
132352,0.026493162
132353,0.07212624
132354,0.011433043
132355,0.21981762
132356,0.002964511
132357,0.023539113
132358,0.55900896
132359,0.06796206
132360,0.21836339
132361,0.051698893
132362,0.21274507
132363,0.6232646
132364,0.52337414
132365,0.66013336
132366,0.59725624
132367,0.08073368
132368,0.50652546
132369,0.006381569
132370,0.06356013
132371,0.74610734
132372,0.023878852
132373,0.5107947
132374,0.00064670236
132375,0.014438459
132376,0.40599108
132377,0.8085423
132378,0.5373133
132379,0.31767106
132380,0.521117
132381,0.20234166
132382,0.00025470293
132383,0.43743017
132384,0.5888551
132385,0.2696081
132386,0.7695143
132387,0.0007428798
132388,0.45467794
132389,0.018305013
132390,0.33581433
132391,0.0056192637
132392,0.027780313
132393,0.55003816
132394,0.32455552
132395,0.0005104612
132396,0.008476859
132397,0.017240126
132398,0.1032721
132399,0.0037320058
132400,0.07653233
132401,0.118257046
132402,0.0007908817
132403,0.09813107
132404,0.03851074
132405,0.447416
132406,0.24028899
132407,0.49689403
132408,0.6057627
132409,0.538085
132410,0.44118845
132411,0.3499679
132412,0.040096544
132413,0.006644316
132414,0.00011266386
132415,0.038126133
132416,0.12758875
132417,0.5556846
132418,0.28493527
132419,0.7162315
132420,0.070186816
132421,0.12077332
132422,0.5868369
132423,0.74387026
132424,0.32321498
132425,0.6945165
132426,0.39630404
132427,0.61486137
132428,0.00081764377
132429,0.6395755
132430,0.052527755
132431,0.1993269
132432,0.0018570396
132433,0.48677832
132434,0.35758597
132435,0.2798332
132436,0.014284808
132437,0.27491966
132438,0.12072819
132439,0.031054242
132440,0.2334464
132441,0.19799751
132442,0.04502842
132443,0.57118803
132444,0.33609214
132445,0.3186645
132446,0.31095657
132447,0.038745385
132448,0.4745931
132449,0.1500934
132450,0.00030388086
132451,0.0926232
132452,0.53625137
132453,0.0018402647
132454,0.0052183107
132455,0.115840495
132456,0.08715523
132457,0.1212863
132458,0.40670004
132459,0.6598849
132460,0.31989387
132461,0.44186914
132462,0.37610626
132463,0.09265983
132464,0.5365759
132465,0.0008873347
132466,0.46568957
132467,0.7686685
132468,0.67707515
132469,0.38464287
132470,0.13369818
132471,0.028906362
132472,0.56822664
132473,0.00949784
132474,0.05610905
132475,0.008255962
132476,0.816237
132477,0.27000386
132478,0.2844669
132479,0.6482407
132480,0.56834656
132481,0.04478741
132482,0.20495231
132483,0.039301254
132484,0.035898127
132485,0.76193917
132486,0.31535023
132487,0.104228705
132488,0.5938002
132489,0.22828329
132490,0.55828655
132491,0.62700814
132492,5.7599118e-05
132493,0.52587706
132494,0.15518731
132495,0.051789626
132496,0.2424897
132497,0.37569177
132498,0.37539047
132499,0.47099176
132500,0.4380668
132501,0.05261263
132502,0.2732019
132503,0.41714463
132504,0.37415576
132505,0.46627262
132506,0.8019606
132507,0.3369838
132508,0.00057495985
132509,0.014557651
132510,4.576895e-06
132511,0.0022191892
132512,0.00021220419
132513,0.11415117
132514,0.71950436
132515,0.2233746
132516,0.50829357
132517,0.0952064
132518,0.008120982
132519,0.26495054
132520,0.025227107
132521,0.0124165965
132522,0.21550287
132523,0.32642388
132524,0.7426809
132525,0.02139319
132526,0.41796494
132527,0.54318535
132528,0.28896827
132529,0.655251
132530,0.26861918
132531,0.03927504
132532,0.75833386
132533,0.603618
132534,0.5548119
132535,0.79073316
132536,0.013494937
132537,0.00013431802
132538,0.00082416594
132539,0.49028823
132540,0.06576
132541,0.010482571
132542,0.66716313
132543,0.009494973
132544,0.45811355
132545,0.8084084
132546,0.13047294
132547,0.59140927
132548,0.00022925169
132549,0.2521075
132550,0.64994186
132551,0.46003363
132552,0.42305198
132553,0.001338894
132554,0.111475855
132555,0.009817495
132556,9.722298e-05
132557,0.06351148
132558,0.43297625
132559,0.5319426
132560,0.49962193
132561,0.80237496
132562,0.00021426803
132563,0.0808712
132564,0.006178087
132565,0.04831039
132566,0.0034860836
132567,0.6189748
132568,0.049891487
132569,0.5312171
132570,0.23572473
132571,0.039359134
132572,0.7468761
132573,0.007982645
132574,0.33932045
132575,0.47912097
132576,0.37807253
132577,0.7168917
132578,0.58573127
132579,0.2928679
132580,0.2987819
132581,0.36685014
132582,0.53145725
132583,0.15760791
132584,0.52022886
132585,0.0013235649
132586,0.49726164
132587,0.06168817
132588,0.016138975
132589,0.34477967
132590,0.1668044
132591,0.02074354
132592,0.5669514
132593,0.000256224
132594,0.4768943
132595,0.21891603
132596,0.39123777
132597,0.66934395
132598,0.13275625
132599,0.0041070674
132600,0.049759988
132601,0.084267825
132602,0.5703146
132603,0.08122866
132604,0.08618382
132605,0.7191925
132606,0.7135843
132607,0.75367504
132608,0.6888577
132609,0.085301876
132610,0.012849914
132611,0.57366836
132612,0.2492626
132613,0.12446234
132614,0.51548237
132615,0.42586687
132616,1.035069e-05
132617,0.47952658
132618,0.48764563
132619,0.048429012
132620,0.0045849364
132621,0.538647
132622,0.04049812
132623,0.33283645
132624,0.5710144
132625,0.026776992
132626,0.3651351
132627,0.38133597
132628,0.0014092172
132629,0.76096314
132630,0.08849637
132631,7.833356e-07
132632,0.635329
132633,0.1344034
132634,0.081694566
132635,0.56802595
132636,0.75124234
132637,0.4920115
132638,0.008356885
132639,0.6483904
132640,0.40614283
132641,0.62265617
132642,0.14134407
132643,0.03243874
132644,0.14112371
132645,0.61438215
132646,0.26149133
132647,0.02936328
132648,0.32481983
132649,0.4062015
132650,0.4792408
132651,0.009747416
132652,0.15097453
132653,0.5867485
132654,0.67156553
132655,0.013766836
132656,0.085749775
132657,0.047224764
132658,0.1385355
132659,0.28108433
132660,0.14607617
132661,0.33043113
132662,0.5807729
132663,0.3922742
132664,0.36242652
132665,0.0002570508
132666,0.5606094
132667,0.43907937
132668,0.004367291
132669,0.20936623
132670,0.7476434
132671,0.51327497
132672,0.563104
132673,0.0013538477
132674,0.0
132675,0.10475586
132676,0.07173325
132677,0.43727526
132678,0.107240625
132679,0.04300018
132680,0.07701942
132681,0.02106268
132682,0.1818063
132683,0.5055233
132684,0.0065637766
132685,0.48787105
132686,0.5900087
132687,0.051924564
132688,0.4901742
132689,1.3891429e-09
132690,0.051249642
132691,0.44010895
132692,0.046164125
132693,0.7267276
132694,0.10106033
132695,0.078623846
132696,0.5165573
132697,0.619405
132698,0.32341272
132699,0.67444193
132700,0.0142389145
132701,0.07372513
132702,0.16143629
132703,0.5510405
132704,0.7468727
132705,0.55376035
132706,0.6453827
132707,0.7299543
132708,0.42570192
132709,0.73822504
132710,0.75938135
132711,0.23915681
132712,0.21667051
132713,0.046025664
132714,0.0010019152
132715,0.21147051
132716,0.8003364
132717,0.0025309958
132718,0.35053656
132719,0.0010116647
132720,0.56769514
132721,0.29675502
132722,0.18941243
132723,0.039779164
132724,0.59264165
132725,0.35009393
132726,0.030442739
132727,0.5109526
132728,0.01980027
132729,0.504058
132730,0.017824315
132731,0.57029814
132732,0.064734
132733,0.47202206
132734,0.1557956
132735,0.02342506
132736,0.5320351
132737,0.6577605
132738,0.009034634
132739,0.2616762
132740,0.6556647
132741,0.038550626
132742,0.5074996
132743,0.0951836
132744,0.0988046
132745,0.4336409
132746,0.03186398
132747,0.55333626
132748,0.59999377
132749,0.51185924
132750,0.4988511
132751,0.021867199
132752,0.59333557
132753,0.022478005
132754,0.6368215
132755,0.016960328
132756,0.0008606883
132757,0.007731557
132758,0.005896964
132759,0.03718188
132760,0.5195646
132761,0.0605093
132762,0.15735947
132763,0.0073448215
132764,0.039803367
132765,0.061699755
132766,0.17377451
132767,0.01188021
132768,0.00023914906
132769,0.032107085
132770,0.0025005734
132771,0.37987012
132772,0.4023737
132773,0.12744994
132774,0.29030412
132775,0.37747368
132776,0.39960295
132777,0.24161367
132778,0.01227745
132779,0.17378429
132780,0.3817523
132781,0.5231502
132782,0.64798445
132783,0.6050503
132784,0.15816525
132785,0.0032194331
132786,0.23355584
132787,0.6857807
132788,2.3962923e-06
132789,0.22649279
132790,0.5832079
132791,0.49397933
132792,0.62336445
132793,0.00020321178
132794,0.6469199
132795,0.63421565
132796,0.0053857295
132797,0.0055043334
132798,0.29859355
132799,0.01355877
132800,0.60754126
132801,0.517237
132802,0.10762895
132803,0.77821064
132804,0.325495
132805,0.7660163
132806,0.44409996
132807,0.26296335
132808,0.5032985
132809,0.27813968
132810,0.05019649
132811,0.006087297
132812,0.00051276595
132813,0.0065911105
132814,0.024344174
132815,0.03223488
132816,0.013509094
132817,0.5805551
132818,0.01590481
132819,0.043250903
132820,0.6974588
132821,0.4544539
132822,0.013922861
132823,0.28719738
132824,0.29706603
132825,0.049325068
132826,0.16313902
132827,0.40301055
132828,0.0013176869
132829,4.2436952e-07
132830,0.01922711
132831,0.00068563735
132832,0.0004346512
132833,1.4564103e-05
132834,0.6636704
132835,0.50573874
132836,0.1015398
132837,0.26068756
132838,0.09325747
132839,0.0010983439
132840,0.71104467
132841,0.3999833
132842,0.08611916
132843,0.7579432
132844,0.67215943
132845,0.6903714
132846,0.52187485
132847,0.6273295
132848,0.044608135
132849,0.0012018523
132850,0.1365088
132851,0.23834482
132852,0.017601594
132853,0.30705532
132854,0.3292812
132855,0.2774132
132856,0.35032314
132857,0.5888592
132858,0.008604806
132859,0.5202375
132860,0.28075948
132861,0.4150238
132862,0.6610768
132863,0.58027005
132864,0.53782314
132865,0.743646
132866,0.0017762191
132867,0.21203186
132868,0.13128258
132869,0.25524953
